01/08/2014,6119152.0,14,A1,246.0,0,-43,0.0,1,0,0,510,0,0,0,0,0,0,0,0.0
01/08/2014,6120170.0,24,C2,11.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6121436.0,25,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6121950.0,24,C2,15.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6122204.0,15,B2,25.0,0,0,0.0,51,0,0,409,0,0,0,0,0,0,0,0.0
01/08/2014,6122477.0,25,C3,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20441900.0,26,C2,11.0,0,0,0.0,129,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6130216.0,5,B2,61.0,0,0,0.0,15,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20444532.0,9,C3,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6127155.0,23,B2,43.0,0,0,0.0,196,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20442954.0,26,C3,4.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6146554.0,1,C3,4.0,0,0,0.0,19,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10443896.0,26,C3,10.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6145039.0,16,B2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70440952.0,26,A2,87.0,0,-48,0.0,13,0,0,1021,0,0,0,0,0,0,0,0.0
01/08/2014,10444424.0,26,B3,25.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80442040.0,26,C3,37.0,0,0,0.0,15,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,50441302.0,26,C2,6.0,0,0,0.0,23,0,0,0,526,0,0,0,0,0,0,0.0
01/08/2014,40442507.0,8,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30443520.0,21,C3,36.0,0,0,0.0,60,0,0,177,0,0,0,0,0,0,0,0.0
01/08/2014,70442382.0,2,C3,31.0,0,0,0.0,19,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10445676.0,25,C2,102.0,0,0,0.0,45,0,0,0,0,0,63,0,0,0,0,0.0
01/08/2014,20444440.0,26,C2,0.0,0,0,0.0,0,0,0,0,519,0,0,0,0,0,0,0.0
01/08/2014,6149038.0,24,C3,16.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40445062.0,26,C3,53.0,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40442712.0,25,C3,51.0,0,0,0.0,175,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10444073.0,26,S1,137.0,0,0,0.0,92,0,0,459,1263,0,0,0,0,0,0,0.0
01/08/2014,80443092.0,26,B1,0.0,0,0,0.0,0,0,0,0,0,0,2120,0,0,0,0,0.0
01/08/2014,30446289.0,6,C3,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20442285.0,25,C2,62.0,0,0,0.0,21,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,50442831.0,25,B2,126.0,0,-16,0.0,27,0,0,586,0,0,0,0,0,0,0,0.0
01/08/2014,30456151.0,22,B3,17.0,0,-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6162086.0,23,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6190092.0,22,B2,73.0,0,-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,50454948.0,22,C2,0.0,0,-32,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,90452049.0,23,B2,6.0,0,0,0.0,2,0,0,0,1048,0,0,0,0,0,0,0.0
01/08/2014,90454685.0,23,C3,6.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,90451594.0,23,C2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,60455168.0,21,C3,31.0,0,0,0.0,49,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10453656.0,23,C3,2.0,0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6186597.0,21,B3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6182662.0,23,A2,64.0,0,-3,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,90452160.0,23,C3,44.0,0,0,0.0,20,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,50453542.0,12,C3,37.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,60455463.0,21,C2,61.0,0,0,0.0,82,0,0,107,0,0,0,0,0,0,0,0.0
01/08/2014,60455501.0,23,S2,0.0,0,0,0.0,0,0,0,0,682,0,0,0,0,0,0,0.0
01/08/2014,90451822.0,23,B2,6.0,0,0,0.0,1,0,0,0,43,0,0,0,0,0,0,0.0
01/08/2014,6162583.0,2,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,50454511.0,23,C3,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70451121.0,23,B2,47.0,0,0,0.0,73,0,0,599,0,0,0,0,0,0,0,0.0
01/08/2014,30454448.0,23,C3,45.0,0,0,0.0,22,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40453556.0,23,B2,7.0,0,0,0.0,51,0,0,0,709,0,0,0,0,0,0,0.0
01/08/2014,50453111.0,23,B1,0.0,0,0,0.0,142,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,60452366.0,23,B2,63.0,0,0,0.0,117,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,60457161.0,19,B2,31.0,0,0,0.0,492,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,60457361.0,22,C3,8.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,60457689.0,3,B3,30.0,0,0,0.0,88,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,60457792.0,22,C2,7.0,0,0,0.0,1,0,0,0,510,0,0,0,0,0,0,0.0
01/08/2014,60458598.0,22,C2,10.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,60458870.0,21,C2,35.0,0,-3,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,60458913.0,22,B2,0.0,0,0,0.0,0,0,0,0,977,0,0,0,0,0,0,0.0
01/08/2014,60459070.0,21,A2,80.0,0,0,0.0,997,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,60459079.0,22,C3,56.0,0,0,0.0,85,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70454291.0,22,C2,4.0,0,0,0.0,16,0,0,694,0,0,0,0,0,0,0,0.0
01/08/2014,70454317.0,22,C2,15.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70454319.0,22,C3,51.0,0,-14,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70454406.0,14,C3,5.0,0,0,0.0,2,0,0,265,0,0,0,0,0,0,0,0.0
01/08/2014,70454509.0,22,C3,30.0,0,0,0.0,11,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70454669.0,22,C3,4.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70454708.0,22,C2,23.0,0,0,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70454716.0,21,C3,39.0,0,0,0.0,20,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70455084.0,22,A1,62.0,0,0,0.0,1859,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70455101.0,22,C3,23.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70455202.0,22,C3,41.0,0,0,0.0,50,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70455232.0,22,B2,75.0,0,-9,0.0,9,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70455256.0,22,C3,13.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70455545.0,15,B2,17.0,0,0,0.0,0,0,0,0,944,0,0,0,0,0,0,0.0
01/08/2014,70455569.0,18,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70455658.0,3,C3,49.0,0,0,0.0,35,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10465101.0,19,C3,26.0,0,0,0.0,12,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40462364.0,20,B2,129.0,0,-16,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20464590.0,20,C2,49.0,0,0,0.0,34,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70463799.0,20,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30465501.0,20,C3,3.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70464152.0,20,C2,24.0,0,-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20463699.0,20,B2,15.0,0,-12,0.0,0,0,0,325,0,0,0,0,0,0,0,0.0
01/08/2014,70461711.0,20,B2,6.0,0,0,0.0,8,0,0,0,827,0,0,0,0,0,0,0.0
01/08/2014,10465089.0,19,C3,89.0,0,0,0.0,53,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,60465495.0,20,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,90463902.0,20,C2,3.0,0,0,0.0,42,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,90463443.0,19,C3,19.0,0,0,0.0,7,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10465407.0,20,B2,0.0,0,0,0.0,0,0,0,0,499,0,0,0,0,0,0,0.0
01/08/2014,30465809.0,18,B1,106.0,0,-15,0.0,29,0,0,760,0,0,0,0,0,0,0,0.0
01/08/2014,30466378.0,20,C3,54.0,0,0,0.0,79,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,60462914.0,19,C3,31.0,0,0,0.0,17,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10463916.0,20,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20462961.0,20,S1,78.0,0,0,0.0,183,0,0,257,477,0,0,0,0,0,0,0.0
01/08/2014,10462805.0,5,C3,8.0,0,0,0.0,8,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40464830.0,20,B2,10.0,0,0,0.0,20,0,0,0,1235,0,0,0,0,0,0,0.0
01/08/2014,90463489.0,20,B2,20.0,0,-10,0.0,0,0,0,49,0,0,0,0,0,0,0,0.0
01/08/2014,50464869.0,20,C3,58.0,0,0,0.0,10,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,50463430.0,20,B2,6.0,0,0,0.0,1,0,0,0,1827,0,0,0,0,0,0,0.0
01/08/2014,30467073.0,20,B2,1.0,0,0,0.0,0,0,0,0,601,0,0,0,0,0,0,0.0
01/08/2014,60463905.0,19,C3,10.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30468282.0,10,C2,0.0,0,0,0.0,0,0,0,0,684,0,0,0,0,0,0,0.0
01/08/2014,30468337.0,19,C2,13.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30468506.0,18,C3,12.0,0,-5,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30468661.0,18,C3,0.0,0,0,0.0,43,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30468894.0,19,C3,23.0,0,0,0.0,23,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30468965.0,19,C2,13.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30468984.0,19,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30469405.0,18,C3,10.0,0,0,0.0,9,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30469699.0,19,B2,40.0,0,0,0.0,73,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30469805.0,18,C3,36.0,0,0,0.0,10,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40465204.0,19,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40465300.0,19,C3,75.0,0,0,0.0,37,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40465410.0,18,C3,8.0,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40465488.0,19,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40465673.0,19,C3,0.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40465828.0,19,C3,17.0,0,0,0.0,35,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40466345.0,17,B3,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40466451.0,19,C3,40.0,0,0,0.0,16,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40466562.0,18,C3,19.0,0,0,0.0,9,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40466568.0,17,C3,25.0,0,0,0.0,72,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40466590.0,19,C2,3.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40466604.0,1,C3,10.0,0,0,0.0,28,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40466617.0,18,B2,43.0,0,0,0.0,416,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40466966.0,19,C3,65.0,0,-7,0.0,39,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40467114.0,14,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20473604.0,16,C3,2.0,0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20473881.0,17,A2,6.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20474042.0,17,C3,25.0,0,0,0.0,185,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20474061.0,17,B2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20474076.0,16,B2,69.0,0,0,0.0,143,0,0,0,0,0,501,0,0,0,0,0.0
01/08/2014,20474123.0,1,C3,6.0,0,0,0.0,72,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20474185.0,6,C3,5.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20474541.0,16,C3,20.0,0,0,0.0,38,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20474696.0,16,C3,16.0,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20474745.0,17,C2,6.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20474782.0,16,C2,8.0,0,0,0.0,643,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20474787.0,16,C3,15.0,0,0,0.0,10,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30473376.0,17,C3,10.0,0,0,0.0,1,0,0,0,804,0,0,0,0,0,0,0.0
01/08/2014,30473538.0,17,C3,6.0,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30473886.0,14,C3,29.0,0,0,0.0,14,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30474397.0,17,C3,14.0,0,0,0.0,15,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30474496.0,16,C3,3.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30474789.0,17,C3,10.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30474803.0,17,B2,0.0,0,0,0.0,0,0,0,0,737,0,0,0,0,0,0,0.0
01/08/2014,30474863.0,17,C2,5.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30475009.0,17,C3,35.0,0,0,0.0,10,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30475140.0,17,B2,6.0,0,0,0.0,15,0,0,0,644,0,0,0,0,0,0,0.0
01/08/2014,30475315.0,16,B3,10.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,60476056.0,1,C3,4.0,0,0,0.0,8,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80476737.0,16,S1,7.0,0,-3,0.0,18,0,0,1335,848,0,0,0,0,0,0,0.0
01/08/2014,90477041.0,16,C3,32.0,0,0,0.0,37,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6274769.0,15,C3,65.0,0,0,0.0,29,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10476697.0,16,B2,6.0,0,0,0.0,3,0,0,0,334,0,0,0,0,0,0,0.0
01/08/2014,80477356.0,16,C3,46.0,0,0,0.0,182,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80478694.0,16,C2,13.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80478285.0,16,C2,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70475435.0,16,B2,0.0,0,0,0.0,0,0,0,0,811,0,0,0,0,0,0,0.0
01/08/2014,50478335.0,16,C3,115.0,0,-5,0.0,7,0,0,72,0,0,0,0,0,0,0,0.0
01/08/2014,6274079.0,15,B3,61.0,0,-24,0.0,1,0,0,123,0,0,0,0,0,0,0,0.0
01/08/2014,6276272.0,16,C3,53.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40476336.0,14,C3,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30479943.0,16,C2,24.0,0,-8,0.0,0,0,0,114,0,0,0,0,0,0,0,0.0
01/08/2014,90476249.0,16,C3,2.0,0,0,0.0,0,165,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30480700.0,15,B2,18.0,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10476830.0,16,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,90476364.0,15,B2,51.0,0,0,0.0,530,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6275373.0,16,B2,4.0,0,0,0.0,26,0,0,0,511,0,0,0,0,0,0,0.0
01/08/2014,6276121.0,16,C3,9.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,20475745.0,15,C3,18.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40475211.0,16,C3,0.0,0,0,0.0,13,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40477908.0,15,C3,3.0,0,0,0.0,58,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,90475531.0,16,C2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10481515.0,15,C3,18.0,0,0,0.0,14,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30483425.0,14,C2,30.0,0,0,0.0,19,0,0,273,0,0,0,0,0,0,0,0.0
01/08/2014,50482288.0,14,B2,41.0,0,5,0.0,28,0,0,0,0,0,158,0,0,0,0,0.0
01/08/2014,90479441.0,5,A2,101.0,0,35,0.0,70,0,0,209,0,0,0,0,0,0,0,0.0
01/08/2014,70480889.0,11,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80480560.0,15,C3,13.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80482112.0,15,C3,24.0,0,0,0.0,0,5,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70479645.0,15,B2,27.0,0,-4,0.0,24,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40479561.0,15,C3,5.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30481648.0,15,B3,90.0,0,0,0.0,46,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70480630.0,15,C3,7.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70480532.0,15,C3,9.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,10482649.0,1,C3,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,70479521.0,13,C3,39.0,0,-6,0.0,14,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,90479335.0,15,C2,50.0,0,-5,0.0,5,0,0,125,0,0,0,0,0,0,0,0.0
01/08/2014,50480167.0,15,B2,100.0,0,0,0.0,124,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,60481551.0,15,C3,17.0,0,0,0.0,19,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6277225.0,15,C2,132.0,0,-5,0.0,46,0,0,275,0,0,0,0,0,0,0,0.0
01/08/2014,10481532.0,15,C3,22.0,0,0,0.0,12,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40479838.0,15,C3,8.0,0,0,0.0,0,13,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,50479815.0,15,C3,7.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,6278652.0,15,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,60481775.0,10,C3,13.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,90480215.0,15,C3,33.0,0,0,0.0,82,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30494415.0,12,C2,43.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30494670.0,12,B3,13.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30495127.0,12,C3,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30495243.0,2,C3,8.0,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30495248.0,12,C3,101.0,0,-3,0.0,50,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30495253.0,12,C3,38.0,0,0,0.0,38,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30495598.0,12,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30495599.0,12,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30495613.0,12,C3,6.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30495824.0,11,C3,9.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,30496212.0,7,C3,28.0,0,0,0.0,8,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40490847.0,12,C3,22.0,0,0,0.0,13,4,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40490879.0,12,B2,14.0,0,0,0.0,7,0,0,0,754,0,0,0,0,0,0,0.0
01/08/2014,40490917.0,12,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40490937.0,5,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40490953.0,12,C3,58.0,0,0,0.0,10,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40490969.0,12,B3,8.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40490999.0,12,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40491158.0,12,B2,24.0,0,-1,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40491243.0,12,B2,0.0,0,0,0.0,0,0,0,0,306,0,0,0,0,0,0,0.0
01/08/2014,40491261.0,12,C3,11.0,0,0,0.0,4,0,9,0,0,0,0,0,0,0,0,0.0
01/08/2014,40491503.0,12,B2,70.0,0,0,0.0,19,0,0,914,0,0,0,0,0,0,0,0.0
01/08/2014,40491540.0,12,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40491555.0,12,C3,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,40491756.0,12,C3,58.0,0,-3,0.0,3,0,0,174,0,0,0,0,0,0,0,0.0
01/08/2014,80496603.0,10,C3,17.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80496608.0,11,C3,132.0,0,0,0.0,107,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80496832.0,11,C3,18.0,0,0,0.0,49,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80496841.0,10,C3,55.0,0,-1,0.0,9,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80497123.0,11,B2,0.0,0,0,0.0,0,0,0,0,844,0,0,0,0,0,0,0.0
01/08/2014,80497310.0,11,C3,45.0,0,0,0.0,291,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80497451.0,11,C3,17.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80497470.0,11,B3,47.0,0,0,0.0,152,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80497522.0,11,B3,4.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80497703.0,11,C3,26.0,0,0,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80497908.0,11,C3,9.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80498077.0,11,C3,5.0,0,0,0.0,0,70,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80498148.0,11,C3,86.0,0,0,0.0,50,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80498152.0,11,A1,6.0,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80498196.0,11,C2,18.0,0,0,0.0,236,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80498285.0,11,C3,4.0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80498344.0,10,B3,48.0,0,-3,0.0,23,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,80498544.0,11,B2,41.0,0,0,0.0,119,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,90494319.0,11,C3,39.0,0,0,0.0,36,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,90494458.0,10,C3,10.0,0,0,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,90494602.0,11,B3,8.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,90494672.0,11,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,90494700.0,11,C2,8.0,0,0,0.0,91,0,0,0,0,0,0,0,0,0,0,0.0
01/08/2014,90494716.0,11,C2,13.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
