MOV90_CTA,SALDO_ACTENOPAQ,SALDO_ACTEPAQ,SALDO_ACCD,SALDO_ACAHPAQ,SALDO_ACAHNOPAQ,SALDO_ACAD,PP_MONTO,PR_MONTO,PH_MONTO,PC_MONTO,SALDO_ADPF,SALDO_APFE,SALDO_FONDO_MONEDA1,SALDO_FONDO_MONEDA2,SALDO_ATIT,ID_CLIENTE,FECHA
9.66382171748,0.0,0.0,0.0,-0.073850518765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3766755.0,01/10/2014
0.468977008463,0.0,0.0,0.0,-0.00433602287986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3766755.0,01/11/2014
0.00314894113798,0.0,0.0,0.0,-2.98297941654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3766755.0,01/12/2014
14.4602657385,0.0,0.0,0.0,35.9284955485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3766850.0,01/10/2014
0.701452588096,0.0,0.0,0.0,1.68523197515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3766850.0,01/11/2014
0.00470962576085,0.0,0.0,0.0,0.0112610240493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3766850.0,01/12/2014
16.999559632,0.0,-3.36832340478,0.0,3.79144901991,0.0,0.0,93.4217298883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3767035.0,01/10/2014
0.824527894961,0.0,-0.162690144534,0.0,0.165665765118,0.0,0.0,4.52154359009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3767035.0,01/11/2014
0.00553587056119,0.0,-0.00109161122543,0.0,0.00109533272271,0.0,0.0,0.0303486584812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3767035.0,01/12/2014
43.5210736304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3767306.0,01/10/2014
2.10998109999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3767306.0,01/11/2014
0.0141655384759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3767306.0,01/12/2014
15.0245532704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3767563.0,01/10/2014
0.728802656288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3767563.0,01/11/2014
0.00489323571648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3767563.0,01/12/2014
5.43166522836,0.0,0.0,0.0,5.73416454168,0.0,0.0,0.0,0.0,0.0,-122.23999681,0.0,0.0,0.0,0.0,0.0,3767684.0,01/10/2014
0.263851497022,0.0,0.0,0.0,-0.293109636916,0.0,0.0,0.0,0.0,0.0,-6.96813441116,0.0,0.0,0.0,0.0,0.0,3767684.0,01/11/2014
0.00177186647074,0.0,0.0,0.0,-0.00250379941562,0.0,0.0,0.0,0.0,0.0,-0.0477506950436,0.0,0.0,0.0,0.0,0.0,3767684.0,01/12/2014
16.4352721001,0.0,0.0,0.0,0.0,6.896187496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3767722.0,01/10/2014
0.797177826769,0.0,0.0,0.0,0.0,0.339911053786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3767722.0,01/11/2014
0.00535226060556,0.0,0.0,0.0,0.0,0.00228718038797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3767722.0,01/12/2014
43.5210736304,0.0,0.12117505055,0.0,79.7784286477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3767787.0,01/10/2014
2.10998109999,0.0,0.0069623445148,0.0,3.82619142045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3767787.0,01/11/2014
0.0141655384759,0.0,4.77614743707e-05,0.0,0.0256479515527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3767787.0,01/12/2014
43.5210736304,0.0,-1.05845666886,0.0,4.07907142331,0.0,0.0,21.8979890506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3768000.0,01/10/2014
2.10998109999,0.0,-0.0531696477479,0.0,0.181999023612,0.0,0.0,1.07329464584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3768000.0,01/11/2014
0.0141655384759,0.0,-0.000358691631429,0.0,0.00120720308904,0.0,0.0,0.00721659532631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3768000.0,01/12/2014
17.8459909298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3768452.0,01/10/2014
0.865552997249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3768452.0,01/11/2014
0.00581128549463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3768452.0,01/12/2014
43.5210736304,0.0,0.0,0.0,267.574326738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3768592.0,01/10/2014
2.10998109999,0.0,0.0,0.0,12.8986377465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3768592.0,01/11/2014
0.0141655384759,0.0,0.0,0.0,0.0865272207367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3768592.0,01/12/2014
8.25310288777,0.0,2.45729934613,0.0,6.79871519314,0.0,0.0,282.774069038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3768648.0,01/10/2014
0.400601837982,0.0,0.143961793512,0.0,0.260122311236,0.0,0.0,13.757409397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3768648.0,01/11/2014
0.0026899162489,0.0,0.000989795295746,0.0,0.0016810925098,0.0,0.0,0.0924075658206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3768648.0,01/12/2014
43.5210736304,0.0,0.0,0.0,4.50848869357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3768983.0,01/10/2014
2.10998109999,0.0,0.0,0.0,0.193823687763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3768983.0,01/11/2014
0.0141655384759,0.0,0.0,0.0,0.00127813766104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3768983.0,01/12/2014
43.5210736304,0.0,-0.946039822165,0.0,52.6202613209,0.0,24.7773426876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.383268734,0.0,3769067.0,01/10/2014
2.10998109999,0.0,-0.0441418562935,0.0,2.63603832873,0.0,1.20040380975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4105405725,0.0,3769067.0,01/11/2014
0.0141655384759,0.0,-0.000294726210552,0.0,0.017776623822,0.0,0.00805821712535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968291068244,0.0,3769067.0,01/12/2014
22.0781474189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3769128.0,01/10/2014
1.07067850869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3769128.0,01/11/2014
0.00718836016187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3769128.0,01/12/2014
18.4102784617,0.0,-4.86620214967,0.0,-1.79194487751,0.0,0.0,0.0,0.0,0.0,195.022409229,0.0,0.0,0.0,0.0,0.0,3769266.0,01/10/2014
0.892903065441,0.0,-0.246242099548,0.0,-0.126606082242,0.0,0.0,0.0,0.0,0.0,9.86862568189,0.0,0.0,0.0,0.0,0.0,3769266.0,01/11/2014
0.00599489545027,0.0,-0.0016627924736,0.0,-0.000886700181585,0.0,0.0,0.0,0.0,0.0,0.0666396060574,0.0,0.0,0.0,0.0,0.0,3769266.0,01/12/2014
10.5102530153,0.0,-0.428866867714,0.0,7.12527411061,0.0,0.0,0.0,0.0,663.807451463,0.0,0.0,0.0,0.0,0.0,0.0,3769406.0,01/10/2014
0.510002110751,0.0,-0.0195513309545,0.0,0.35354445924,0.0,0.0,0.0,0.0,32.1683132358,0.0,0.0,0.0,0.0,0.0,0.0,3769406.0,01/11/2014
0.00342435607143,0.0,-0.000130094509109,0.0,0.00238113373535,0.0,0.0,0.0,0.0,0.215951478958,0.0,0.0,0.0,0.0,0.0,0.0,3769406.0,01/12/2014
9.94596548342,0.0,0.0,0.0,1.26463397953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3769722.0,01/10/2014
0.482652042559,0.0,0.0,0.0,0.0602276812848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3769722.0,01/11/2014
0.0032407461158,0.0,0.0,0.0,0.00040335788894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3769722.0,01/12/2014
9.09953418559,0.0,0.0,0.0,14.9577160625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3870921.0,01/10/2014
0.441626940271,0.0,0.0,0.0,0.668401478515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3870921.0,01/11/2014
0.00296533118235,0.0,0.0,0.0,0.00443437427211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3870921.0,01/12/2014
38.1603420776,0.0,-0.152639372282,0.0,6.16083815751,0.0,0.0,239.301181675,444.339865033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3871510.0,01/10/2014
1.85015545217,0.0,-0.00622380070667,0.0,0.285577939775,0.0,0.0,11.5918321356,21.012096814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3871510.0,01/11/2014
0.0124212438974,0.0,-4.06803203773e-05,0.0,0.00190497397005,0.0,0.0,0.0778135496353,0.140563332557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3871510.0,01/12/2014
38.1603420776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3871948.0,01/10/2014
1.85015545217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3871948.0,01/11/2014
0.0124212438974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3871948.0,01/12/2014
30.2603166312,0.0,0.0,0.0,569.339279987,0.0,99.5845039897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3872517.0,01/10/2014
1.46725449748,0.0,0.0,0.0,27.8328938244,0.0,4.82633052635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3872517.0,01/11/2014
0.00985070451853,0.0,0.0,0.0,0.187074715964,0.0,0.0324003653075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3872517.0,01/12/2014
8.81739041965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3872654.0,01/10/2014
0.427951906175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3872654.0,01/11/2014
0.00287352620453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3872654.0,01/12/2014
2.89237133488,0.0,0.0,0.0,18.0634123725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3873020.0,01/10/2014
0.140776190157,0.0,0.0,0.0,0.883056685744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3873020.0,01/11/2014
0.000945621670403,0.0,0.0,0.0,0.00593531361176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3873020.0,01/12/2014
35.0567606522,0.0,0.0,0.0,67.6319328464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3873043.0,01/10/2014
1.69973007711,0.0,0.0,0.0,3.21071630326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3873043.0,01/11/2014
0.0114113891414,0.0,0.0,0.0,0.0214911307439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3873043.0,01/12/2014
32.5174667587,0.0,-41.7233331712,0.0,0.0,0.0,0.0,257.26439884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3873293.0,01/10/2014
1.57665477025,0.0,-2.02785494665,0.0,0.0,0.0,0.0,12.4276382933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3873293.0,01/11/2014
0.0105851443411,0.0,-0.0136190004819,0.0,0.0,0.0,0.0,0.0833921113166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3873293.0,01/12/2014
13.8959782066,0.0,-20.4194648018,0.0,0.0767845149333,0.0,0.0,108.811079483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3873347.0,01/10/2014
0.674102519904,0.0,-0.974017241346,0.0,0.00449452581899,0.0,0.0,5.25903783863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3873347.0,01/11/2014
0.00452601580522,0.0,-0.00652402894121,0.0,3.0907724423e-05,0.0,0.0,0.0352918665859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3873347.0,01/12/2014
31.9531792268,0.0,0.0,0.0,259.749259363,0.0,1.12857506377,465.010432238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3873400.0,01/10/2014
1.54930470205,0.0,0.0,0.0,12.4192013103,0.0,0.0547001363843,22.5011663946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3873400.0,01/11/2014
0.0104015343854,0.0,0.0,0.0,0.0832150808896,0.0,0.000367219911263,0.151023282306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3873400.0,01/12/2014
9.66382171748,0.0,0.0,0.0,257.886550373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3874243.0,01/10/2014
0.468977008463,0.0,0.0,0.0,12.4866144315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3874243.0,01/11/2014
0.00314894113798,0.0,0.0,0.0,0.0838148008192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3874243.0,01/12/2014
11.0745405472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3874367.0,01/10/2014
0.537352178943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3874367.0,01/11/2014
0.00360796602706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3874367.0,01/12/2014
14.7424095044,0.0,0.0,0.0,13.5464922261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3874960.0,01/10/2014
0.715127622192,0.0,0.0,0.0,0.658953849541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3874960.0,01/11/2014
0.00480143073866,0.0,0.0,0.0,0.00442597936052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3874960.0,01/12/2014
19.2567097595,0.0,-0.153569029867,0.0,78.3088835761,0.0,-0.0921794763407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3874985.0,01/10/2014
0.93392816773,0.0,-0.00898905163797,0.0,3.87262535438,0.0,-0.00526666586915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3874985.0,01/11/2014
0.00627031038371,0.0,-6.18154488459e-05,0.0,0.0260716844224,0.0,-3.61021355383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3874985.0,01/12/2014
5.99595276024,0.0,4.67607129799,0.0,3.22358097636,0.0,0.283211106089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3875011.0,01/10/2014
0.291201565214,0.0,0.230904873473,0.0,0.157426307891,0.0,0.0137377294853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3875011.0,01/11/2014
0.00195547642638,0.0,0.00155447649758,0.0,0.00105797733209,0.0,9.2236318127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3875011.0,01/12/2014
2.328083803,0.0,0.12117505055,0.0,1.11085879352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3875234.0,01/10/2014
0.113426121965,0.0,0.0069623445148,0.0,0.0561140979513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3875234.0,01/11/2014
0.000762011714772,0.0,4.77614743707e-05,0.0,0.000378830048533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3875234.0,01/12/2014
38.1603420776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3875497.0,01/10/2014
1.85015545217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3875497.0,01/11/2014
0.0124212438974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3875497.0,01/12/2014
7.68881535589,0.0,0.0,0.0,-0.486204776358,0.0,0.0,0.0,0.0,0.0,-0.235882172699,0.0,0.0,0.0,0.0,0.0,3875593.0,01/10/2014
0.37325176979,0.0,0.0,0.0,-0.176223207099,0.0,0.0,0.0,0.0,0.0,-0.01385568102,0.0,0.0,0.0,0.0,0.0,3875593.0,01/11/2014
0.00250630629327,0.0,0.0,0.0,-0.0013259794227,0.0,0.0,0.0,0.0,0.0,-9.53262088092e-05,0.0,0.0,0.0,0.0,0.0,3875593.0,01/12/2014
38.1603420776,0.0,-37.0815688327,0.0,0.0,0.0,0.0,351.167843962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3875882.0,01/10/2014
1.85015545217,0.0,-1.78614119413,0.0,0.0,0.0,0.0,16.998332752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3875882.0,01/11/2014
0.0124212438974,0.0,-0.0119805630447,0.0,0.0,0.0,0.0,0.114094760646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3875882.0,01/12/2014
22.3602911848,0.0,119.575138357,0.0,2.1763749827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3876702.0,01/10/2014
1.08435354279,0.0,5.8491146602,0.0,0.102499907347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3876702.0,01/11/2014
0.00728016513969,0.0,0.0393172689824,0.0,0.000685350748318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3876702.0,01/12/2014
38.1603420776,0.0,-5.96758900876,0.0,4.51319693692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3877050.0,01/10/2014
1.85015545217,0.0,-0.28721890485,0.0,0.228552430955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3877050.0,01/11/2014
0.0124212438974,0.0,-0.00192631699884,0.0,0.00154349908741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3877050.0,01/12/2014
34.7746168863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3877244.0,01/10/2014
1.68605504301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3877244.0,01/11/2014
0.0113195841636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3877244.0,01/12/2014
38.1603420776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3877261.0,01/10/2014
1.85015545217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3877261.0,01/11/2014
0.0124212438974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3877261.0,01/12/2014
15.5888408022,0.0,0.00106734014796,0.0,0.681620197908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3877491.0,01/10/2014
0.756152724481,0.0,6.26953892307e-05,0.0,0.0414621960311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3877491.0,01/11/2014
0.00507684567211,0.0,4.31340311354e-07,0.0,0.000286524619243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3877491.0,01/12/2014
37.8781983116,0.0,0.0,0.0,1366.82163381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3906102.0,01/10/2014
1.83648041807,0.0,0.0,0.0,66.1963885891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3906102.0,01/11/2014
0.0123294389195,0.0,0.0,0.0,0.444350487055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3906102.0,01/12/2014
4.02094639865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3906210.0,01/10/2014
0.195476326541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3906210.0,01/11/2014
0.00131284158167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3906210.0,01/12/2014
15.3066970363,0.0,0.0,0.0,-0.110443770589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3906285.0,01/10/2014
0.742477690385,0.0,0.0,0.0,-0.0519590860027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3906285.0,01/11/2014
0.00498504069429,0.0,0.0,0.0,-0.000392502986923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3906285.0,01/12/2014
23.7710100145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3906603.0,01/10/2014
1.15272871327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3906603.0,01/11/2014
0.00773919002876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3906603.0,01/12/2014
20.1031410573,0.0,0.0,0.0,7.62673352914,0.0,0.0,34.6956725571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3906896.0,01/10/2014
0.974953270018,0.0,0.0,0.0,0.383307531489,0.0,0.0,1.67221902077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3906896.0,01/11/2014
0.00654572531716,0.0,0.0,0.0,0.0025861745406,0.0,0.0,0.0112174164788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3906896.0,01/12/2014
32.7996105247,0.0,-6.2795670575,0.0,28.5669418215,0.0,0.0,60.7689526723,779.071671964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3906982.0,01/10/2014
1.59032980434,0.0,-0.309450252997,0.0,1.4122722978,0.0,0.0,2.94153490274,38.0117833763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3906982.0,01/11/2014
0.0106769493189,0.0,-0.00208213548642,0.0,0.00950750512858,0.0,0.0,0.0197439240659,0.255425298197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3906982.0,01/12/2014
33.3638980566,0.0,-5.65688780625,0.0,-1.26275454255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3907008.0,01/10/2014
1.61767987253,0.0,-0.289567819241,0.0,-0.0726232106659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3907008.0,01/11/2014
0.0108605592745,0.0,-0.00195839378958,0.0,-0.000498256379874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3907008.0,01/12/2014
21.2317161211,0.0,0.148903109236,0.0,4.36603407017,0.0,0.0,3.14229933329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3907024.0,01/10/2014
1.0296534064,0.0,0.00859038622854,0.0,0.205098442089,0.0,0.0,0.184572974316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3907024.0,01/11/2014
0.00691294522842,0.0,5.89616616606e-05,0.0,0.00137045755148,0.0,0.0,0.00126984566424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3907024.0,01/12/2014
20.6674285892,0.0,-2.55007843469,0.0,0.23792372666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3907099.0,01/10/2014
1.00230333821,0.0,-0.126556853905,0.0,0.0138905886685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3907099.0,01/11/2014
0.00672933527279,0.0,-0.000852430638514,0.0,9.54892143956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3907099.0,01/12/2014
28.0031665037,0.0,0.0,0.0,11.0740466752,0.0,0.0,5.00995910714,0.0,644.274494059,0.0,0.0,0.0,0.0,0.0,0.487503016949,3907249.0,01/10/2014
1.35785422471,0.0,0.0,0.0,0.536183382192,0.0,0.0,0.242510533516,0.0,31.2257261771,0.0,0.0,0.0,0.0,0.0,0.0228555423732,3907249.0,01/11/2014
0.009116264696,0.0,0.0,0.0,0.00359890905166,0.0,0.0,0.00162779484941,0.0,0.209627425547,0.0,0.0,0.0,0.0,0.0,0.000152702231208,3907249.0,01/12/2014
37.8781983116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3907493.0,01/10/2014
1.83648041807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3907493.0,01/11/2014
0.0123294389195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3907493.0,01/12/2014
4.02094639865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3907498.0,01/10/2014
